runner_age,best_ten_run_in_hours,runner_sex,itra_point,food_point,time_limit,month_of_the_race,distance,elevation_gain,elevation_lost,time_result_in_hours,position
34,0.82,W,1,1,7.0,June,28.11,1020,1140,4.65,562
29,0.85,W,1,1,7.0,June,27.90,1070,1070,5.16,563
40,0.93,W,1,1,7.0,June,28.01,1060,1180,4.91,563
30,0.87,M,1,1,7.0,June,28.11,1020,1140,4.65,563
36,,W,1,1,7.0,June,28.01,1060,1180,4.92,564
34,,M,1,1,7.0,June,28.11,1020,1140,4.65,564
34,,M,1,1,7.0,June,27.90,1070,1070,5.16,564
32,,M,1,1,7.0,June,28.01,1060,1180,4.93,565
46,0.91,W,1,1,7.0,June,28.11,1020,1140,4.65,565
35,0.85,M,1,1,7.0,June,27.90,1070,1070,5.16,565
35,0.81,M,1,1,7.0,June,28.11,1020,1140,4.65,566
27,,W,1,1,7.0,June,28.01,1060,1180,4.93,566
41,0.79,M,1,1,7.0,June,27.90,1070,1070,5.17,566
30,0.97,M,1,1,7.0,June,28.11,1020,1140,4.65,567
44,0.93,M,1,1,7.0,June,28.01,1060,1180,4.93,567
38,0.79,W,1,1,7.0,June,27.90,1070,1070,5.17,567
51,0.85,M,1,1,7.0,June,27.90,1070,1070,5.17,568
28,,W,1,1,7.0,June,28.01,1060,1180,4.93,568
45,,M,1,1,7.0,June,28.11,1020,1140,4.66,568
36,0.88,W,1,1,7.0,June,28.01,1060,1180,4.94,569
48,0.80,W,1,1,7.0,June,27.90,1070,1070,5.17,569
33,0.83,W,1,1,7.0,June,28.11,1020,1140,4.66,569
60,0.86,M,1,1,7.0,June,28.01,1060,1180,4.96,570
26,0.99,W,1,1,7.0,June,27.90,1070,1070,5.17,570
40,0.88,M,1,1,7.0,June,28.11,1020,1140,4.67,570
29,1.03,W,1,1,7.0,June,27.90,1070,1070,5.19,571
47,0.98,W,1,1,7.0,June,28.01,1060,1180,4.97,571
38,0.79,M,1,1,7.0,June,28.11,1020,1140,4.67,571
53,,M,1,1,7.0,June,28.11,1020,1140,4.68,572
31,,M,1,1,7.0,June,27.90,1070,1070,5.19,572
40,0.98,W,1,1,7.0,June,28.01,1060,1180,4.97,572
35,,W,1,1,7.0,June,28.11,1020,1140,4.69,573
40,0.91,W,1,1,7.0,June,28.01,1060,1180,4.97,573
58,0.95,W,1,1,7.0,June,27.90,1070,1070,5.19,573
41,0.88,M,1,1,7.0,June,28.11,1020,1140,4.69,574
53,0.74,M,1,1,7.0,June,28.01,1060,1180,4.97,574
35,0.91,M,1,1,7.0,June,27.90,1070,1070,5.21,574
34,0.99,W,1,1,7.0,June,28.01,1060,1180,4.97,575
57,,M,1,1,7.0,June,27.90,1070,1070,5.22,575
45,0.89,W,1,1,7.0,June,28.11,1020,1140,4.71,575
45,,M,1,1,7.0,June,27.90,1070,1070,5.23,576
42,0.74,M,1,1,7.0,June,28.11,1020,1140,4.71,576
45,,M,1,1,7.0,June,28.01,1060,1180,4.97,576
33,1.00,W,1,1,7.0,June,28.01,1060,1180,4.98,577
54,0.79,W,1,1,7.0,June,27.90,1070,1070,5.23,577
39,,W,1,1,7.0,June,28.11,1020,1140,4.71,577
31,0.79,M,1,1,7.0,June,28.01,1060,1180,4.98,578
36,1.03,W,1,1,7.0,June,27.90,1070,1070,5.23,578
40,,M,1,1,7.0,June,28.11,1020,1140,4.72,578
39,0.84,W,1,1,7.0,June,27.90,1070,1070,5.24,579
26,,M,1,1,7.0,June,28.01,1060,1180,4.98,579
34,0.93,W,1,1,7.0,June,28.11,1020,1140,4.72,579
24,0.97,W,1,1,7.0,June,27.90,1070,1070,5.25,580
41,,M,1,1,7.0,June,28.01,1060,1180,4.98,580
41,0.77,M,1,1,7.0,June,28.11,1020,1140,4.72,580
36,0.88,W,1,1,7.0,June,28.01,1060,1180,4.99,581
54,0.94,W,1,1,7.0,June,27.90,1070,1070,5.25,581
36,0.91,W,1,1,7.0,June,28.11,1020,1140,4.73,581
38,,W,1,1,7.0,June,28.01,1060,1180,5.00,582
55,0.78,M,1,1,7.0,June,27.90,1070,1070,5.25,582
39,0.92,W,1,1,7.0,June,28.11,1020,1140,4.73,582
45,0.87,W,1,1,7.0,June,27.90,1070,1070,5.25,583
36,,W,1,1,7.0,June,28.11,1020,1140,4.73,583
56,0.76,M,1,1,7.0,June,28.01,1060,1180,5.00,583
64,,M,1,1,7.0,June,28.01,1060,1180,5.01,584
45,0.91,M,1,1,7.0,June,28.11,1020,1140,4.73,584
40,0.75,M,1,1,7.0,June,27.90,1070,1070,5.26,584
53,,M,1,1,7.0,June,27.90,1070,1070,5.26,585
46,0.35,M,1,1,7.0,June,28.11,1020,1140,4.73,585
43,,M,1,1,7.0,June,28.01,1060,1180,5.01,585
41,0.82,M,1,1,7.0,June,28.01,1060,1180,5.01,586
47,0.88,M,1,1,7.0,June,28.11,1020,1140,4.73,586
47,0.92,M,1,1,7.0,June,27.90,1070,1070,5.26,586
41,0.90,W,1,1,7.0,June,28.01,1060,1180,5.01,587
59,,M,1,1,7.0,June,27.90,1070,1070,5.27,587
52,0.77,M,1,1,7.0,June,28.11,1020,1140,4.74,587
57,,M,1,1,7.0,June,28.11,1020,1140,4.75,588
48,,W,1,1,7.0,June,28.01,1060,1180,5.01,588
28,0.93,W,1,1,7.0,June,27.90,1070,1070,5.27,588
24,0.90,M,1,1,7.0,June,28.01,1060,1180,5.02,589
40,0.96,W,1,1,7.0,June,28.11,1020,1140,4.75,589
35,0.78,M,1,1,7.0,June,27.90,1070,1070,5.28,589
39,0.92,W,1,1,7.0,June,27.90,1070,1070,5.28,590
39,,M,1,1,7.0,June,28.01,1060,1180,5.02,590
36,0.92,W,1,1,7.0,June,28.11,1020,1140,4.76,590
38,,W,1,1,7.0,June,28.01,1060,1180,5.02,591
32,0.89,W,1,1,7.0,June,27.90,1070,1070,5.29,591
43,0.94,W,1,1,7.0,June,28.11,1020,1140,4.76,591
43,0.98,W,1,1,7.0,June,28.11,1020,1140,4.76,592
25,0.98,M,1,1,7.0,June,27.90,1070,1070,5.29,592
37,1.00,W,1,1,7.0,June,28.01,1060,1180,5.02,592
26,,W,1,1,7.0,June,27.90,1070,1070,5.29,593
36,0.96,W,1,1,7.0,June,28.01,1060,1180,5.02,593
42,,M,1,1,7.0,June,28.11,1020,1140,4.79,593
33,1.00,W,1,1,7.0,June,28.11,1020,1140,4.79,594
40,0.95,W,1,1,7.0,June,27.90,1070,1070,5.29,594
37,0.80,W,1,1,7.0,June,28.01,1060,1180,5.02,594
36,1.03,M,1,1,7.0,June,28.11,1020,1140,4.79,595
58,,M,1,1,7.0,June,28.01,1060,1180,5.03,595
33,,W,1,1,7.0,June,27.90,1070,1070,5.29,595
39,0.88,W,1,1,7.0,June,28.11,1020,1140,4.79,596
27,0.99,W,1,1,7.0,June,27.90,1070,1070,5.29,596
48,1.11,W,1,1,7.0,June,28.01,1060,1180,5.04,596
30,,W,1,1,7.0,June,28.11,1020,1140,4.79,597
41,0.85,M,1,1,7.0,June,28.01,1060,1180,5.04,597
41,0.85,W,1,1,7.0,June,27.90,1070,1070,5.31,597
24,,W,1,1,7.0,June,27.90,1070,1070,5.31,598
31,,W,1,1,7.0,June,28.01,1060,1180,5.04,598
43,0.94,W,1,1,7.0,June,28.11,1020,1140,4.79,598
35,,M,1,1,7.0,June,27.90,1070,1070,5.32,599
25,0.85,W,1,1,7.0,June,28.11,1020,1140,4.80,599
46,0.88,W,1,1,7.0,June,28.01,1060,1180,5.04,599
39,0.88,W,1,1,7.0,June,28.01,1060,1180,5.05,600
27,,W,1,1,7.0,June,27.90,1070,1070,5.32,600
29,,M,1,1,7.0,June,28.11,1020,1140,4.80,600
31,,M,1,1,7.0,June,27.90,1070,1070,5.34,601
37,0.92,W,1,1,7.0,June,28.01,1060,1180,5.05,601
46,0.88,M,1,1,7.0,June,28.11,1020,1140,4.80,601
41,,M,1,1,7.0,June,28.11,1020,1140,4.81,602
45,0.81,M,1,1,7.0,June,28.01,1060,1180,5.05,602
27,1.04,W,1,1,7.0,June,27.90,1070,1070,5.37,602
43,,M,1,1,7.0,June,28.01,1060,1180,5.05,603
41,0.92,W,1,1,7.0,June,28.11,1020,1140,4.81,603
32,,W,1,1,7.0,June,27.90,1070,1070,5.38,603
41,0.89,W,1,1,7.0,June,28.11,1020,1140,4.81,604
31,,W,1,1,7.0,June,28.01,1060,1180,5.05,604
23,0.73,W,1,1,7.0,June,27.90,1070,1070,5.38,604
45,0.91,M,1,1,7.0,June,28.01,1060,1180,5.05,605
38,,M,1,1,7.0,June,28.11,1020,1140,4.81,605
34,0.62,M,1,1,7.0,June,27.90,1070,1070,5.38,605
42,0.89,W,1,1,7.0,June,28.01,1060,1180,5.05,606
40,0.96,W,1,1,7.0,June,27.90,1070,1070,5.38,606
59,,M,1,1,7.0,June,28.11,1020,1140,4.83,606
55,,W,1,1,7.0,June,28.11,1020,1140,4.83,607
19,,W,1,1,7.0,June,27.90,1070,1070,5.38,607
31,,M,1,1,7.0,June,28.01,1060,1180,5.05,607
47,,W,1,1,7.0,June,28.11,1020,1140,4.83,608
30,,M,1,1,7.0,June,28.01,1060,1180,5.05,608
37,0.96,W,1,1,7.0,June,27.90,1070,1070,5.39,608
38,1.00,M,1,1,7.0,June,28.11,1020,1140,4.84,609
24,,M,1,1,7.0,June,27.90,1070,1070,5.39,609
43,0.90,M,1,1,7.0,June,28.01,1060,1180,5.05,609
37,0.71,M,1,1,7.0,June,28.11,1020,1140,4.84,610
31,0.97,W,1,1,7.0,June,28.01,1060,1180,5.06,610
36,1.07,M,1,1,7.0,June,27.90,1070,1070,5.39,610
36,0.81,W,1,1,7.0,June,27.90,1070,1070,5.39,611
43,,M,1,1,7.0,June,28.01,1060,1180,5.06,611
37,,M,1,1,7.0,June,28.11,1020,1140,4.84,611
38,1.07,M,1,1,7.0,June,28.01,1060,1180,5.06,612
34,0.91,W,1,1,7.0,June,28.11,1020,1140,4.84,612
26,0.73,M,1,1,7.0,June,27.90,1070,1070,5.40,612
33,,M,1,1,7.0,June,28.01,1060,1180,5.06,613
42,0.93,M,1,1,7.0,June,28.11,1020,1140,4.84,613
36,0.81,M,1,1,7.0,June,27.90,1070,1070,5.40,613
40,1.02,W,1,1,7.0,June,28.11,1020,1140,4.84,614
66,1.15,W,1,1,7.0,June,28.01,1060,1180,5.06,614
37,,W,1,1,7.0,June,27.90,1070,1070,5.40,614
26,0.99,W,1,1,7.0,June,28.11,1020,1140,4.84,615
42,0.69,M,1,1,7.0,June,28.01,1060,1180,5.07,615
49,0.91,M,1,1,7.0,June,27.90,1070,1070,5.43,616
31,,W,1,1,7.0,June,28.01,1060,1180,5.08,616
39,1.00,M,1,1,7.0,June,28.11,1020,1140,4.85,616
45,0.89,M,1,1,7.0,June,27.90,1070,1070,5.43,617
51,0.62,M,1,1,7.0,June,28.01,1060,1180,5.08,617
29,,M,1,1,7.0,June,28.11,1020,1140,4.85,617
46,0.98,W,1,1,7.0,June,28.11,1020,1140,4.86,618
35,0.90,W,1,1,7.0,June,28.01,1060,1180,5.08,618
48,,M,1,1,7.0,June,27.90,1070,1070,5.43,618
37,0.75,M,1,1,7.0,June,28.11,1020,1140,4.87,619
42,0.79,M,1,1,7.0,June,28.01,1060,1180,5.08,619
61,0.80,M,1,1,7.0,June,27.90,1070,1070,5.44,619
58,0.92,W,1,1,7.0,June,28.01,1060,1180,5.08,620
48,0.94,W,1,1,7.0,June,28.11,1020,1140,4.87,620
69,0.79,M,1,1,7.0,June,27.90,1070,1070,5.45,620
37,0.80,M,1,1,7.0,June,28.01,1060,1180,5.08,621
29,,W,1,1,7.0,June,28.11,1020,1140,4.87,621
27,0.84,M,1,1,7.0,June,27.90,1070,1070,5.45,621
28,0.94,W,1,1,7.0,June,27.90,1070,1070,5.45,622
28,0.78,W,1,1,7.0,June,28.01,1060,1180,5.08,622
58,0.95,W,1,1,7.0,June,28.11,1020,1140,4.87,622
41,0.97,W,1,1,7.0,June,28.11,1020,1140,4.87,623
36,0.69,M,1,1,7.0,June,28.01,1060,1180,5.08,623
36,0.84,W,1,1,7.0,June,27.90,1070,1070,5.46,623
35,0.75,W,1,1,7.0,June,28.01,1060,1180,5.09,624
32,0.81,M,1,1,7.0,June,27.90,1070,1070,5.46,624
31,,W,1,1,7.0,June,28.11,1020,1140,4.88,624
41,0.63,M,1,1,7.0,June,28.01,1060,1180,5.09,625
43,0.74,M,1,1,7.0,June,27.90,1070,1070,5.46,625
30,,M,1,1,7.0,June,28.11,1020,1140,4.88,625
39,0.89,M,1,1,7.0,June,28.01,1060,1180,5.09,626
22,0.73,M,1,1,7.0,June,28.11,1020,1140,4.88,626
35,0.89,W,1,1,7.0,June,27.90,1070,1070,5.46,626
29,,W,1,1,7.0,June,27.90,1070,1070,5.47,627
52,0.81,M,1,1,7.0,June,28.11,1020,1140,4.88,627
28,0.98,W,1,1,7.0,June,28.01,1060,1180,5.09,627
32,0.86,W,1,1,7.0,June,27.90,1070,1070,5.47,628
39,0.97,W,1,1,7.0,June,28.11,1020,1140,4.89,628
66,0.85,W,1,1,7.0,June,28.01,1060,1180,5.11,628
32,,W,1,1,7.0,June,28.01,1060,1180,5.11,629
36,0.67,M,1,1,7.0,June,27.90,1070,1070,5.48,629
39,0.97,M,1,1,7.0,June,28.11,1020,1140,4.89,629
34,1.28,M,1,1,7.0,June,28.01,1060,1180,5.11,630
31,0.93,W,1,1,7.0,June,28.11,1020,1140,4.89,630
31,0.93,M,1,1,7.0,June,27.90,1070,1070,5.48,630
34,0.87,W,1,1,7.0,June,28.01,1060,1180,5.11,631
41,0.87,W,1,1,7.0,June,28.11,1020,1140,4.89,631
26,0.85,W,1,1,7.0,June,27.90,1070,1070,5.49,631
30,0.82,W,1,1,7.0,June,28.11,1020,1140,4.89,632
31,0.93,M,1,1,7.0,June,27.90,1070,1070,5.49,632
37,0.88,W,1,1,7.0,June,28.01,1060,1180,5.12,632
34,1.05,W,1,1,7.0,June,28.11,1020,1140,4.89,633
27,,M,1,1,7.0,June,27.90,1070,1070,5.50,633
32,0.96,W,1,1,7.0,June,28.01,1060,1180,5.13,633
40,0.67,M,1,1,7.0,June,27.90,1070,1070,5.50,634
23,0.90,M,1,1,7.0,June,28.11,1020,1140,4.90,634
45,,M,1,1,7.0,June,28.01,1060,1180,5.13,634
44,0.81,M,1,1,7.0,June,27.90,1070,1070,5.52,635
47,0.85,W,1,1,7.0,June,28.01,1060,1180,5.13,635
29,0.86,W,1,1,7.0,June,28.11,1020,1140,4.91,635
47,0.92,W,1,1,7.0,June,28.11,1020,1140,4.92,636
37,0.90,W,1,1,7.0,June,28.01,1060,1180,5.14,636
38,0.82,M,1,1,7.0,June,27.90,1070,1070,5.52,636
41,0.96,W,1,1,7.0,June,27.90,1070,1070,5.54,637
36,,W,1,1,7.0,June,28.01,1060,1180,5.14,637
42,,W,1,1,7.0,June,28.11,1020,1140,4.92,637
50,0.91,W,1,1,7.0,June,28.01,1060,1180,5.14,638
28,0.87,M,1,1,7.0,June,28.11,1020,1140,4.92,638
47,,M,1,1,7.0,June,27.90,1070,1070,5.54,638
39,0.91,W,1,1,7.0,June,28.01,1060,1180,5.14,639
34,0.83,W,1,1,7.0,June,27.90,1070,1070,5.55,639
38,1.00,W,1,1,7.0,June,28.11,1020,1140,4.92,639
38,0.88,M,1,1,7.0,June,28.11,1020,1140,4.93,640
32,0.95,W,1,1,7.0,June,27.90,1070,1070,5.55,640
28,,W,1,1,7.0,June,28.01,1060,1180,5.14,640
42,0.98,W,1,1,7.0,June,27.90,1070,1070,5.57,641
49,0.90,M,1,1,7.0,June,28.11,1020,1140,4.93,641
41,1.24,W,1,1,7.0,June,28.01,1060,1180,5.14,641
33,0.94,W,1,1,7.0,June,28.11,1020,1140,4.93,642
39,0.90,M,1,1,7.0,June,27.90,1070,1070,5.57,642
30,0.82,W,1,1,7.0,June,28.01,1060,1180,5.15,642
35,1.03,W,1,1,7.0,June,28.11,1020,1140,4.93,643
43,1.02,M,1,1,7.0,June,27.90,1070,1070,5.61,643
32,0.71,M,1,1,7.0,June,28.01,1060,1180,5.15,643
31,,W,1,1,7.0,June,27.90,1070,1070,5.61,644
39,0.63,M,1,1,7.0,June,28.11,1020,1140,4.93,644
32,0.98,W,1,1,7.0,June,28.01,1060,1180,5.15,644
41,,M,1,1,7.0,June,28.01,1060,1180,5.15,645
31,0.95,M,1,1,7.0,June,27.90,1070,1070,5.61,645
35,0.88,W,1,1,7.0,June,28.11,1020,1140,4.94,645
27,,W,1,1,7.0,June,28.11,1020,1140,4.94,646
34,0.98,W,1,1,7.0,June,27.90,1070,1070,5.62,646
48,0.96,W,1,1,7.0,June,28.01,1060,1180,5.16,646
41,0.73,M,1,1,7.0,June,28.01,1060,1180,5.16,647
33,0.91,W,1,1,7.0,June,27.90,1070,1070,5.62,647
49,0.92,W,1,1,7.0,June,28.11,1020,1140,4.95,647
40,0.91,W,1,1,7.0,June,27.90,1070,1070,5.63,648
32,1.09,W,1,1,7.0,June,28.01,1060,1180,5.16,648
37,1.07,W,1,1,7.0,June,28.11,1020,1140,4.95,648
41,0.84,W,1,1,7.0,June,28.01,1060,1180,5.16,649
45,0.91,M,1,1,7.0,June,27.90,1070,1070,5.63,649
27,1.04,W,1,1,7.0,June,28.11,1020,1140,4.95,649
32,0.83,M,1,1,7.0,June,28.11,1020,1140,4.97,650
41,0.88,M,1,1,7.0,June,27.90,1070,1070,5.63,650
41,0.86,W,1,1,7.0,June,28.01,1060,1180,5.17,650
30,0.96,W,1,1,7.0,June,27.90,1070,1070,5.67,651
33,1.28,M,1,1,7.0,June,28.11,1020,1140,4.97,651
38,,M,1,1,7.0,June,28.01,1060,1180,5.17,651
32,0.97,W,1,1,7.0,June,27.90,1070,1070,5.67,652
23,0.89,W,1,1,7.0,June,28.01,1060,1180,5.17,652
27,0.93,W,1,1,7.0,June,28.11,1020,1140,4.97,652
26,0.72,M,1,1,7.0,June,27.90,1070,1070,5.67,653
49,0.77,M,1,1,7.0,June,28.01,1060,1180,5.17,653
43,0.94,W,1,1,7.0,June,28.11,1020,1140,4.97,653
43,0.77,M,1,1,7.0,June,28.11,1020,1140,4.97,654
25,0.81,W,1,1,7.0,June,27.90,1070,1070,5.67,654
58,0.98,W,1,1,7.0,June,28.01,1060,1180,5.17,654
49,0.90,W,1,1,7.0,June,28.01,1060,1180,5.17,655
71,0.85,M,1,1,7.0,June,27.90,1070,1070,5.68,655
29,0.96,W,1,1,7.0,June,28.11,1020,1140,4.97,655
39,0.89,M,1,1,7.0,June,27.90,1070,1070,5.69,656
41,1.10,M,1,1,7.0,June,28.11,1020,1140,4.98,656
34,0.89,W,1,1,7.0,June,28.01,1060,1180,5.17,656
30,,W,1,1,7.0,June,28.11,1020,1140,4.98,657
39,1.00,W,1,1,7.0,June,27.90,1070,1070,5.69,657
30,2.52,W,1,1,7.0,June,28.01,1060,1180,5.17,657
52,,M,1,1,7.0,June,27.90,1070,1070,5.70,658
36,1.04,M,1,1,7.0,June,28.11,1020,1140,4.98,658
32,0.95,W,1,1,7.0,June,28.01,1060,1180,5.17,658
43,0.94,W,1,1,7.0,June,28.01,1060,1180,5.18,659
50,0.85,W,1,1,7.0,June,28.11,1020,1140,4.99,659
30,,W,1,1,7.0,June,27.90,1070,1070,5.70,659
26,,W,1,1,7.0,June,28.11,1020,1140,4.99,660
40,,W,1,1,7.0,June,28.01,1060,1180,5.18,660
51,,M,1,1,7.0,June,27.90,1070,1070,5.72,660
54,0.90,M,1,1,7.0,June,27.90,1070,1070,5.76,661
34,0.79,M,1,1,7.0,June,28.11,1020,1140,5.00,661
42,1.04,W,1,1,7.0,June,28.01,1060,1180,5.19,661
45,0.64,M,1,1,7.0,June,28.01,1060,1180,5.19,662
33,,W,1,1,7.0,June,28.11,1020,1140,5.00,662
41,,W,1,1,7.0,June,27.90,1070,1070,5.77,662
38,,M,1,1,7.0,June,27.90,1070,1070,5.78,663
35,1.14,M,1,1,7.0,June,28.11,1020,1140,5.00,663
47,1.02,W,1,1,7.0,June,28.01,1060,1180,5.19,663
35,,W,1,1,7.0,June,27.90,1070,1070,5.78,664
43,0.76,W,1,1,7.0,June,28.01,1060,1180,5.19,664
30,0.96,W,1,1,7.0,June,28.11,1020,1140,5.00,664
33,,W,1,1,7.0,June,28.11,1020,1140,5.02,665
27,0.81,M,1,1,7.0,June,28.01,1060,1180,5.20,665
31,0.91,W,1,1,7.0,June,27.90,1070,1070,5.79,666
38,,M,1,1,7.0,June,28.11,1020,1140,5.02,666
34,,W,1,1,7.0,June,28.01,1060,1180,5.21,666
39,1.04,W,1,1,7.0,June,28.01,1060,1180,5.25,667
36,0.95,W,1,1,7.0,June,27.90,1070,1070,5.80,667
47,0.93,W,1,1,7.0,June,28.11,1020,1140,5.02,667
43,0.89,M,1,1,7.0,June,27.90,1070,1070,5.81,668
53,0.98,W,1,1,7.0,June,28.11,1020,1140,5.02,668
54,,M,1,1,7.0,June,28.01,1060,1180,5.25,668
47,0.82,M,1,1,7.0,June,28.01,1060,1180,5.27,669
34,,W,1,1,7.0,June,28.11,1020,1140,5.02,669
49,0.96,W,1,1,7.0,June,27.90,1070,1070,5.82,669
31,,M,1,1,7.0,June,28.01,1060,1180,5.27,670
39,,W,1,1,7.0,June,28.11,1020,1140,5.04,670
23,0.93,W,1,1,7.0,June,27.90,1070,1070,5.83,670
43,,W,1,1,7.0,June,27.90,1070,1070,5.84,671
43,0.88,M,1,1,7.0,June,28.11,1020,1140,5.04,671
31,,W,1,1,7.0,June,28.01,1060,1180,5.27,671
35,,W,1,1,7.0,June,28.11,1020,1140,5.05,672
44,0.78,M,1,1,7.0,June,27.90,1070,1070,5.84,672
39,0.93,W,1,1,7.0,June,28.01,1060,1180,5.28,672
33,0.84,M,1,1,7.0,June,28.11,1020,1140,5.05,673
29,0.99,W,1,1,7.0,June,27.90,1070,1070,5.86,673
43,0.88,W,1,1,7.0,June,28.01,1060,1180,5.28,673
29,1.03,W,1,1,7.0,June,28.11,1020,1140,5.05,674
41,1.05,W,1,1,7.0,June,27.90,1070,1070,5.87,674
35,0.96,W,1,1,7.0,June,28.01,1060,1180,5.28,674
25,0.69,M,1,1,7.0,June,28.01,1060,1180,5.28,675
38,0.91,W,1,1,7.0,June,27.90,1070,1070,5.87,675
31,,M,1,1,7.0,June,28.11,1020,1140,5.05,675
40,0.98,W,1,1,7.0,June,28.11,1020,1140,5.06,676
43,,M,1,1,7.0,June,28.01,1060,1180,5.29,676
48,,M,1,1,7.0,June,27.90,1070,1070,5.87,676
52,0.80,M,1,1,7.0,June,27.90,1070,1070,5.87,677
37,0.60,M,1,1,7.0,June,28.01,1060,1180,5.29,677
41,1.02,W,1,1,7.0,June,28.11,1020,1140,5.07,677
31,0.86,M,1,1,7.0,June,28.01,1060,1180,5.29,678
41,0.80,M,1,1,7.0,June,28.11,1020,1140,5.07,678
46,0.99,W,1,1,7.0,June,27.90,1070,1070,5.87,678
29,1.36,W,1,1,7.0,June,28.01,1060,1180,5.29,679
22,1.03,W,1,1,7.0,June,27.90,1070,1070,5.87,679
42,0.90,M,1,1,7.0,June,28.11,1020,1140,5.07,680
42,0.86,M,1,1,7.0,June,28.01,1060,1180,5.29,680
44,0.56,M,1,1,7.0,June,27.90,1070,1070,5.87,680
36,,W,1,1,7.0,June,28.01,1060,1180,5.31,681
39,0.90,W,1,1,7.0,June,28.11,1020,1140,5.07,681
44,1.09,W,1,1,7.0,June,27.90,1070,1070,5.88,681
40,0.94,W,1,1,7.0,June,28.01,1060,1180,5.31,682
42,0.94,W,1,1,7.0,June,28.11,1020,1140,5.08,682
35,0.80,M,1,1,7.0,June,27.90,1070,1070,5.88,682
57,1.21,W,1,1,7.0,June,27.90,1070,1070,5.88,683
39,0.85,M,1,1,7.0,June,28.11,1020,1140,5.08,683
41,0.94,W,1,1,7.0,June,28.01,1060,1180,5.32,683
34,,M,1,1,7.0,June,27.90,1070,1070,5.90,684
40,0.87,M,1,1,7.0,June,28.11,1020,1140,5.08,684
31,,M,1,1,7.0,June,28.01,1060,1180,5.32,684
37,1.05,W,1,1,7.0,June,28.11,1020,1140,5.09,685
59,,M,1,1,7.0,June,28.01,1060,1180,5.33,685
54,,M,1,1,7.0,June,27.90,1070,1070,5.95,685
40,0.95,W,1,1,7.0,June,28.01,1060,1180,5.34,686
41,0.80,W,1,1,7.0,June,27.90,1070,1070,5.95,686
34,0.98,W,1,1,7.0,June,28.11,1020,1140,5.09,686
33,,W,1,1,7.0,June,27.90,1070,1070,5.96,687
37,0.74,M,1,1,7.0,June,28.01,1060,1180,5.34,687
43,,M,1,1,7.0,June,28.11,1020,1140,5.10,687
44,1.00,W,1,1,7.0,June,28.11,1020,1140,5.11,688
54,0.91,W,1,1,7.0,June,28.01,1060,1180,5.35,688
38,1.00,M,1,1,7.0,June,27.90,1070,1070,5.96,688
44,0.88,M,1,1,7.0,June,28.11,1020,1140,5.11,689
35,,W,1,1,7.0,June,27.90,1070,1070,5.96,689
48,,W,1,1,7.0,June,28.01,1060,1180,5.36,689
39,,W,1,1,7.0,June,27.90,1070,1070,5.96,690
42,,W,1,1,7.0,June,28.11,1020,1140,5.12,690
45,,M,1,1,7.0,June,28.01,1060,1180,5.36,690
51,0.79,M,1,1,7.0,June,27.90,1070,1070,5.97,691
44,0.89,W,1,1,7.0,June,28.11,1020,1140,5.12,691
34,0.86,W,1,1,7.0,June,28.01,1060,1180,5.37,691
32,0.75,M,1,1,7.0,June,27.90,1070,1070,5.97,692
45,0.99,W,1,1,7.0,June,28.01,1060,1180,5.37,692
40,0.80,M,1,1,7.0,June,28.11,1020,1140,5.13,692
48,,M,1,1,7.0,June,28.01,1060,1180,5.37,693
49,1.03,M,1,1,7.0,June,27.90,1070,1070,6.01,693
38,,M,1,1,7.0,June,28.11,1020,1140,5.13,693
38,0.98,W,1,1,7.0,June,27.90,1070,1070,6.03,694
37,,W,1,1,7.0,June,28.11,1020,1140,5.13,694
38,1.02,W,1,1,7.0,June,28.01,1060,1180,5.37,694
60,,M,1,1,7.0,June,28.01,1060,1180,5.37,695
46,0.81,M,1,1,7.0,June,28.11,1020,1140,5.13,695
36,,W,1,1,7.0,June,27.90,1070,1070,6.07,695
33,1.28,M,1,1,7.0,June,27.90,1070,1070,6.08,696
33,0.99,W,1,1,7.0,June,28.11,1020,1140,5.13,696
37,1.08,W,1,1,7.0,June,28.01,1060,1180,5.38,696
30,0.84,W,1,1,7.0,June,28.11,1020,1140,5.14,697
28,,W,1,1,7.0,June,27.90,1070,1070,6.08,697
39,0.94,W,1,1,7.0,June,28.01,1060,1180,5.38,697
46,0.71,M,1,1,7.0,June,28.01,1060,1180,5.38,698
31,1.08,W,1,1,7.0,June,27.90,1070,1070,6.08,698
36,0.88,W,1,1,7.0,June,28.11,1020,1140,5.14,698
29,0.89,W,1,1,7.0,June,28.11,1020,1140,5.14,699
40,0.93,M,1,1,7.0,June,28.01,1060,1180,5.39,699
42,0.94,W,1,1,7.0,June,27.90,1070,1070,6.08,699
59,0.95,W,1,1,7.0,June,28.01,1060,1180,5.40,700
45,0.89,M,1,1,7.0,June,28.11,1020,1140,5.14,700
46,1.09,W,1,1,7.0,June,27.90,1070,1070,6.09,700
38,0.90,W,1,1,7.0,June,28.11,1020,1140,5.15,701
38,,W,1,1,7.0,June,28.01,1060,1180,5.41,701
38,1.07,W,1,1,7.0,June,27.90,1070,1070,6.10,701
36,0.82,M,1,1,7.0,June,28.01,1060,1180,5.41,702
50,,M,1,1,7.0,June,28.11,1020,1140,5.15,702
35,,M,1,1,7.0,June,27.90,1070,1070,6.10,702
41,0.96,M,1,1,7.0,June,27.90,1070,1070,6.19,703
